gruppo,v1,v2,variabile,mean1,mean2,diff,p,sig,r_effect,n1,n2
eta,adulti,giovani,vuoto_affollato,2.84,2.65,0.18,0.2163571682210691,,0.087,49,133
eta,adulti,giovani,silenzioso_rumoroso,2.61,2.42,0.19,0.14285339696790558,,0.104,49,133
eta,adulti,giovani,pulito_sporco,2.51,2.67,-0.16,0.3972839038161343,,0.06,49,133
eta,adulti,giovani,persone_simili,3.02,2.85,0.17,0.3466224396449876,,0.067,49,133
eta,adulti,giovani,sicurezza,3.65,3.39,0.26,0.22988790156620464,,0.086,49,133
eta,adulti,giovani,appartenenza,3.33,2.8,0.53,0.005198332670505707,**,0.201,49,133
eta,adulti,giovani,interazione,3.37,3.09,0.28,0.1926160200853424,,0.094,49,133
eta,adulti,giovani,velocita_percepita,7.04,6.08,0.96,0.016865072073046567,*,0.175,49,133
residenza,non_perugini,perugini,energia,3.33,3.23,0.1,0.6149101379841668,,0.036,89,91
residenza,non_perugini,perugini,contentezza,3.57,3.58,-0.01,0.9880453378884522,,0.001,89,91
residenza,non_perugini,perugini,controllo,3.28,3.21,0.07,0.8913557771326742,,0.01,89,91
residenza,non_perugini,perugini,vuoto_affollato,2.67,2.74,-0.06,0.5944711196966471,,0.038,89,91
residenza,non_perugini,perugini,silenzioso_rumoroso,2.56,2.41,0.16,0.3555128799581627,,0.066,89,91
residenza,non_perugini,perugini,pulito_sporco,2.76,2.48,0.28,0.054411091777613614,,0.138,89,91
residenza,non_perugini,perugini,persone_simili,2.89,2.91,-0.02,0.8570495232635784,,0.013,89,91
residenza,non_perugini,perugini,sicurezza,3.33,3.62,-0.29,0.07533402940700824,,0.128,89,91
residenza,non_perugini,perugini,appartenenza,2.82,3.09,-0.27,0.13423785147219755,,0.108,89,91
residenza,non_perugini,perugini,interazione,3.04,3.3,-0.25,0.20699398667771884,,0.092,89,91
residenza,non_perugini,perugini,velocita_percepita,6.38,6.34,0.04,0.7510549642153166,,0.023,89,91
compagnia,accompagnato,solo,energia,3.26,3.26,-0.0,0.8685405221047398,,0.012,95,87
compagnia,accompagnato,solo,contentezza,3.68,3.43,0.26,0.09579451417123085,,0.118,95,87
compagnia,accompagnato,solo,controllo,3.25,3.22,0.03,0.9871762174518525,,0.001,95,87
compagnia,accompagnato,solo,vuoto_affollato,2.75,2.66,0.09,0.83641259715501,,0.015,95,87
compagnia,accompagnato,solo,silenzioso_rumoroso,2.55,2.39,0.16,0.5039955800673415,,0.047,95,87
compagnia,accompagnato,solo,pulito_sporco,2.62,2.63,-0.01,0.9824652669583277,,0.002,95,87
compagnia,accompagnato,solo,persone_simili,2.88,2.91,-0.02,0.9976602963058654,,0.0,95,87
compagnia,accompagnato,solo,sicurezza,3.45,3.47,-0.02,0.8987536755356779,,0.009,95,87
compagnia,accompagnato,solo,appartenenza,2.86,3.02,-0.16,0.4161549601771851,,0.059,95,87
compagnia,accompagnato,solo,interazione,3.2,3.13,0.07,0.7818027999969024,,0.02,95,87
compagnia,accompagnato,solo,velocita_percepita,6.22,6.47,-0.25,0.4566392705202853,,0.055,95,87
motivo,ricreativo,utilitaristico,energia,3.47,3.11,0.35,0.025303072577681843,*,0.158,77,105
motivo,ricreativo,utilitaristico,contentezza,3.81,3.38,0.42,0.006894400093795049,**,0.191,77,105
motivo,ricreativo,utilitaristico,controllo,3.36,3.14,0.22,0.1518492960718239,,0.102,77,105
motivo,ricreativo,utilitaristico,vuoto_affollato,2.64,2.75,-0.12,0.3252269878330766,,0.069,77,105
motivo,ricreativo,utilitaristico,silenzioso_rumoroso,2.45,2.49,-0.03,0.8547660761434965,,0.013,77,105
motivo,ricreativo,utilitaristico,pulito_sporco,2.55,2.69,-0.14,0.34231382566471746,,0.068,77,105
motivo,ricreativo,utilitaristico,persone_simili,2.82,2.95,-0.13,0.3322926878133198,,0.069,77,105
motivo,ricreativo,utilitaristico,sicurezza,3.44,3.48,-0.03,0.8847820306660835,,0.01,77,105
motivo,ricreativo,utilitaristico,appartenenza,2.94,2.94,-0.01,0.9333114860444433,,0.006,77,105
motivo,ricreativo,utilitaristico,interazione,2.97,3.3,-0.33,0.08657173804776937,,0.124,77,105
motivo,ricreativo,utilitaristico,velocita_percepita,6.25,6.41,-0.16,0.5438452545188135,,0.045,77,105
alternativa,Auto,Bus,energia,3.33,3.22,0.11,0.5692659341163712,,0.044,57,99
alternativa,Auto,Bus,contentezza,3.53,3.55,-0.02,0.9675927248259057,,0.003,57,99
alternativa,Auto,Bus,controllo,3.25,3.17,0.07,0.586857432282782,,0.042,57,99
alternativa,Auto,Bus,vuoto_affollato,2.72,2.69,0.03,0.9351684459650497,,0.006,57,99
alternativa,Auto,Bus,silenzioso_rumoroso,2.47,2.49,-0.02,0.9755599022787322,,0.003,57,99
alternativa,Auto,Bus,pulito_sporco,2.61,2.68,-0.06,0.8759003760047654,,0.012,57,99
alternativa,Auto,Bus,persone_simili,2.79,2.94,-0.15,0.44727239107155836,,0.059,57,99
alternativa,Auto,Bus,sicurezza,3.53,3.35,0.17,0.3133888863006111,,0.078,57,99
alternativa,Auto,Bus,appartenenza,3.18,2.72,0.46,0.018067802954467402,*,0.184,57,99
alternativa,Auto,Bus,interazione,3.44,2.98,0.46,0.029119549454456082,*,0.171,57,99
alternativa,Auto,Bus,velocita_percepita,6.23,6.27,-0.04,0.5146572907365562,,0.052,57,99
giorno,feriale,weekend,energia,3.24,3.33,-0.09,0.46401193730588586,,0.052,133,49
giorno,feriale,weekend,contentezza,3.5,3.73,-0.24,0.12922381183521917,,0.108,133,49
giorno,feriale,weekend,controllo,3.11,3.57,-0.46,0.008717520004046683,**,0.188,133,49
giorno,feriale,weekend,vuoto_affollato,2.72,2.65,0.07,0.9586403355604054,,0.004,133,49
giorno,feriale,weekend,silenzioso_rumoroso,2.41,2.65,-0.25,0.25069569416083437,,0.082,133,49
giorno,feriale,weekend,pulito_sporco,2.6,2.69,-0.09,0.9015095157750111,,0.009,133,49
giorno,feriale,weekend,persone_simili,2.89,2.9,-0.0,0.9342030232483649,,0.006,133,49
giorno,feriale,weekend,sicurezza,3.4,3.63,-0.23,0.2223089515762966,,0.087,133,49
giorno,feriale,weekend,appartenenza,2.98,2.84,0.14,0.6087885728794632,,0.037,133,49
giorno,feriale,weekend,interazione,3.19,3.1,0.09,0.6077037985362413,,0.037,133,49
giorno,feriale,weekend,velocita_percepita,6.36,6.29,0.08,0.9143146916046923,,0.008,133,49
